0,1,2,3,4,5,6,7,8,9,10,11
-0.3618598503133402,0.16428640713812906,-0.9851529617337312,-0.0386510130142405,0.5181580567299595,-0.1819756478841889,-0.019956646166604378,0.1757317585927401,-0.4653925777720864,-0.00013438933597289027,-0.7774527818773446,6.0
-0.3038407016922094,-0.1705254075951064,-0.5244918030825153,-0.6657289704588106,-0.13075638731532174,0.4970107974198923,1.68066777386536,-0.4171911901436452,0.5089152140827231,-1.0314381535964205,-0.872484282620033,5.0
1.3787146083205897,0.7781080674823935,-0.2685689371651732,0.1006996441956641,0.3762080220950545,0.10901854296041733,-0.38437616474488245,1.9545006048018958,-0.2055771666108064,1.833294524904822,-0.49235827964927764,6.0
0.1022933386557078,-0.3937332840839297,0.19209222148604269,-0.2128393345266211,-0.21187069282097976,1.5639894971834483,0.3444628724116737,0.6608505348316116,0.11919209734079869,-0.6876702321762711,-0.587389780391966,5.0
-0.9420513365246503,-0.3937332840839297,-0.16619979079823638,-0.5960536418538585,-0.23214926919739473,0.20601660657528606,-0.38437616474488245,-1.0640162251287872,0.5089152140827231,-0.34390231075612226,0.17286222554954303,6.0
-0.6519555934189953,-0.6727431296949592,0.1409076483025742,-0.3173523274340494,-0.11047781093890478,1.8549836880280546,0.7696189774196648,0.12182967234398323,0.8336844780343253,-0.8022595393163209,-0.9675157833627214,5.0
-0.3618598503133402,0.05268246889371725,-0.06383064443129943,-0.45670298464395404,0.011193647319584903,0.6910069246496298,3.047240968533903,-0.2231436796480846,-0.33548487219144785,-0.4011969643261472,-0.6824212811346562,5.0
-0.7679938906612575,1.3919297278266578,-0.9851529617337312,-0.38702765603900174,0.09230795282524487,-0.5699679023436639,-0.8399005629677301,-0.6327995351386726,0.5738690668730424,-1.0887328071664453,-0.3973267789065892,5.0
-0.07176410720768565,-0.7843470679393708,0.5503842337703218,-0.7354042990637629,-0.6174422203492813,-0.5699679023436639,-0.536217630819165,-0.30938701764613147,-0.33548487219144785,0.4582228392242257,-0.587389780391966,5.0
-1.4642236741148298,0.44329625274915796,-0.831599242183326,-0.5263783132489062,-0.4552136093379594,0.20601660657528606,-0.5665859240340215,-1.0478455992541722,1.548176858727852,-0.00013438933597289027,0.45795672777761,6.0
1.2626763110783281,-0.11472343847290048,1.8811831365405012,-0.10832634161919281,0.3762080220950545,-0.9579601568031388,-0.9613737358271561,0.2835359310902538,-1.4397003696268988,-0.00013438933597289027,1.3132402344618093,7.0
-0.9420513365246503,1.280325789582246,-1.2922604008345417,-0.5263783132489062,-0.21187069282097976,-0.9579601568031388,-1.0524786154717256,-0.4171911901436452,1.548176858727852,-0.1720183500460476,-0.4448425292779343,3.0
-0.9420513365246503,-0.2821293458395182,-0.9851529617337312,-0.3173523274340494,-0.49577076209078935,0.20601660657528606,-0.38437616474488245,-0.6759212041377259,0.11919209734079869,-0.1147236964760227,-0.6824212811346562,5.0
-0.7679938906612575,0.16428640713812906,-0.7292300958163891,-0.6657289704588106,-0.23214926919739473,0.8850030518793672,-0.1414298190260304,-0.2608751400222264,0.18414595013111798,-0.4011969643261472,-1.1575787848481,5.0
-0.3038407016922094,-1.0633569135504,0.4991996605868533,-0.38702765603900174,-0.13075638731532174,0.7880049882644985,0.3444628724116737,-0.20158284514861777,0.18414595013111798,-0.4011969643261472,-0.9675157833627214,6.0
0.33436993314023206,-1.398168728283635,0.9086762460546008,-0.5960536418538585,-0.4349350329615444,-0.8609620931882701,-1.0524786154717256,-1.7431825118632194,-0.40043872498176714,-0.6303755786062462,1.788397738175253,7.0
-0.9420513365246503,0.8060090520434964,-1.0363375349171997,-0.10832634161919281,0.011193647319584903,0.10901854296041733,1.07330190956823,-0.5249953626411589,0.24909980292144016,-0.6876702321762711,-0.3022952781639008,5.0
1.030599716593804,-0.5611391914505475,0.6527533801372587,0.0310243155907118,0.07202937644882988,-0.27897371149905764,0.16225311312253465,0.8441176280774089,-0.5953002833527279,-0.1147236964760227,-0.3973267789065892,7.0
0.6244656762458871,-1.2865647900392236,1.4717065510727538,0.1703749728006161,-0.17131354006814975,-0.9579601568031388,-0.9006371493974431,-0.20158284514861777,-1.0499772528849745,1.4895266034846733,1.218208733719119,8.0
0.044274190034577,1.196622835898937,-0.831599242183326,-0.45670298464395404,0.0314722236959999,0.012020479345548576,0.49630433848595623,-0.14768075889980106,-0.7901618417236915,0.9165800677844242,-0.7774527818773446,5.0
-0.6519555934189953,1.0850188976545254,-1.1387066812841367,1.459368551992233,-0.04964208180966008,-1.1519562840328763,-1.0828469086865822,-0.30938701764613147,0.6388229196633646,-1.547090035726644,0.45795672777761,5.0
-0.12978325582881647,0.0805834534548202,-0.473307229899047,-0.45670298464395404,-0.17131354006814975,-0.27897371149905764,-0.35400787153002594,0.22963384484149693,-0.07566946103016495,-0.4011969643261472,-1.3476417863334769,6.0
-1.1741279310091746,0.3874942836269521,-0.8827838153667944,-0.6657289704588106,-0.820227984113429,-0.3759717751139264,-0.6273225104637346,-2.0019125258572403,1.548176858727852,-0.8595541928863457,1.5983347366898744,5.0
-1.0580896337669126,-0.11472343847290048,-0.6268609494494523,0.3097256300105207,-0.49577076209078935,-0.3759717751139264,-0.596954217248878,-2.0881558638552873,0.11919209734079869,-0.4011969643261472,2.263555241888697,6.0
-0.3038407016922094,0.6386031446768786,-1.3946295472014787,-0.38702765603900174,-0.13075638731532174,-0.7639640295734014,-0.9310054426122996,-0.20158284514861777,0.4439613612924009,-0.4011969643261472,-0.587389780391966,6.0
-0.5939364447978644,-0.11472343847290048,-0.473307229899047,-0.3173523274340494,-0.3740993038322994,-0.3759717751139264,-0.5665859240340215,0.4883638588355777,1.3533153003568912,0.40092818565420074,-0.872484282620033,6.0
2.655135877985473,-1.0075549444281944,1.1134145387884744,2.2606348309491833,-0.4552136093379594,-1.0549582204180077,-0.35400787153002594,2.4935214672895842,-0.7252079889333694,-0.00013438933597289027,1.503303235947186,7.0
-0.8840321879035196,0.5549001909935698,-1.0363375349171997,-0.3173523274340494,0.011193647319584903,-0.4729698387287951,-0.08069323259631739,-0.7945057938850031,1.028546036405289,-0.6303755786062462,-0.017200775935833818,6.0
-0.47789814755560234,0.6665041292379816,-0.473307229899047,3.0967387742086103,-0.00908492905683009,1.0789991791091047,1.437721428146508,1.2807245266923752,0.4439613612924009,0.6301067999343004,-0.9675157833627214,5.0
1.8428677972896383,-1.956188419505694,1.2157836851554114,1.0064789160600431,0.31537229296580954,-1.1519562840328763,-0.718427390108304,1.523283914811841,-0.2055771666108064,1.775999871334797,-0.3022952781639008,6.0
-0.5939364447978644,0.3037913299436432,-0.473307229899047,-0.10832634161919281,-0.21187069282097976,-0.08497758426932017,0.4051994588413867,-0.21236326239832126,-0.010715608239842769,-0.6876702321762711,-0.587389780391966,5.0
-1.2901662282514368,-1.1749608517948118,-0.1150152176147679,-0.5263783132489062,-0.04964208180966008,-1.0549582204180077,-0.4451127511745955,-1.1502595631268342,0.3140536557117594,-1.2606167678765197,-0.3022952781639008,5.0
-0.013744958586553816,-1.5097726665280469,0.4991996605868533,-0.8050796276687152,-0.2524278455738097,-0.7639640295734014,-0.718427390108304,0.33743801733901063,-0.33548487219144785,0.22904422494412607,-0.7774527818773446,6.0
1.0886188652149347,0.7781080674823935,0.6015688069537902,-0.45670298464395404,-0.6985565258549392,-0.9579601568031388,-0.9006371493974431,0.4452421898365842,-0.920069547304333,-1.0887328071664453,-0.3973267789065892,5.0
-0.7099747420401267,0.3874942836269521,-1.3946295472014787,-0.5263783132489062,-0.2929849983266397,0.012020479345548576,-0.38437616474488245,0.22963384484149693,1.028546036405289,0.22904422494412607,-0.49235827964927764,6.0
-0.07176410720768565,0.3874942836269521,-0.5244918030825153,-0.17800167022414512,-0.3335421510794697,-0.4729698387287951,0.7999872706345214,-0.2554849313973746,-0.7252079889333694,-1.2033221143064947,-1.0625472841054098,5.0
-1.2321470796303056,-0.7843470679393708,0.8063070996876639,-0.38702765603900174,-0.3538207274558847,-0.1819756478841889,-0.6880590968934476,-1.344307073622335,0.8986383308246475,1.2030533356345487,0.7430512300056753,7.0
-1.3481853768725676,0.6107021601157757,-1.1387066812841367,-0.45670298464395404,-0.4552136093379594,-0.6669659659585326,-0.9006371493974431,-0.9777728871308002,1.3533153003568912,0.6874014535043252,0.17286222554954303,5.0
2.1329635403952936,0.5549001909935698,1.164599111971943,-0.8050796276687152,-0.3538207274558847,-0.9579601568031388,-0.6273225104637346,0.6123386572077065,-1.5696080752075403,-0.34390231075612226,-0.017200775935833818,4.0
-0.5939364447978644,-1.2586638054781207,0.6015688069537902,-0.9444302848786197,-0.5971636439728644,-0.8609620931882701,-1.0828469086865822,-1.8671573102353483,-0.14062331382048424,-0.8022595393163209,1.0281457322337422,6.0
2.53909758074321,0.3874942836269521,1.9323677097239695,-0.17800167022414512,-0.5160493384672044,-0.9579601568031388,-0.657690803678591,1.5771860010605978,-1.8294234863688232,-0.5157862714661969,-0.49235827964927764,5.0
0.1022933386557078,-0.2263273767173123,-0.831599242183326,-0.17800167022414512,-0.09019923456248978,-0.6669659659585326,0.6177775113453823,0.014025499846469511,-0.920069547304333,-0.7449648857462959,-0.9675157833627214,5.0
1.0886188652149347,-1.3423667591614294,1.1134145387884744,0.0310243155907118,-0.5971636439728644,-1.0549582204180077,-1.022110322256869,0.4452421898365842,-1.6995157807881818,0.4582228392242257,0.0778307248068546,7.0
-0.013744958586553816,0.6944051137990845,-0.7804146689998576,-0.17800167022414512,-0.11047781093890478,-0.08497758426932017,2.0147189992287817,-0.0937786726510442,-0.920069547304333,-0.00013438933597289027,-0.587389780391966,5.0
1.320695459699459,-0.9517529753059885,1.6764448438066273,-0.2476769988290971,1.2887439590337284,-0.8609620931882701,-0.8702688561825865,0.9842630523242126,-1.764469633578501,2.2916517534650214,-0.9675157833627214,5.0
-0.18780240444994728,0.9734149594101135,-1.1387066812841367,-0.45670298464395404,-0.2929849983266397,-0.7639640295734014,-0.8399005629677301,-0.30938701764613147,0.18414595013111798,1.6614105641947472,0.0778307248068546,6.0
1.2046571624571973,-1.6213766047724587,0.9598608192380693,-0.5263783132489062,-0.2727064219502247,-0.9579601568031388,-0.7791639765380171,0.4452421898365842,-0.40043872498176714,2.0624731391849216,0.3629252270349216,7.0
2.3650401348798176,-0.7285450988171649,1.2157836851554114,-0.38702765603900174,-0.5971636439728644,-0.9579601568031388,-0.6880590968934476,1.4154797423142675,-1.764469633578501,-0.34390231075612226,-1.0625472841054098,6.0
